h,|m,|s,|f,gt,,,NN,output,,Gt,=,1,Output,=,1
0,0,0,0,None,,None,,1618,1621,,,,,,
0,0,0,1,None,,None,,,,,,,,,
0,0,0,2,None,,None,,,,,,,,,
0,0,0,3,None,,None,,,,,,,,,
0,0,0,4,None,,None,,,,,,,,,
0,0,0,5,None,,None,,,,,,,,,
0,0,0,6,None,,None,,,,,,,,,
0,0,0,7,None,,None,,,,,,,,,
0,0,0,8,None,,None,,,,,,,,,
0,0,0,9,None,,None,,,,,,,,,
0,0,0,10,None,,None,,,,,,,,,
0,0,0,11,None,,None,,,,,,,,,
0,0,0,12,None,,None,,,,,,,,,
0,0,0,13,None,,None,,,,,,,,,
0,0,0,14,None,,None,,,,,,,,,
0,0,0,15,None,,None,,,,,,,,,
0,0,0,16,None,,0,,,,,,,,,
0,0,0,17,None,,0,,,,,,,,,
0,0,0,18,0,,0,,,,,,,,,
0,0,0,19,0,,0,,,,,,,,,
0,0,1,0,0,,0,,,,,,,,,
0,0,1,1,0,,0,,,,,,,,,
0,0,1,2,0,,0,,,,,,,,,
0,0,1,3,1,,0,,,,,,,,,
0,0,1,4,1,,0,,,,,,,,,
0,0,1,5,1,,0,,,,,,,,,
0,0,1,6,1,,0,,,,,,,,,
0,0,1,7,1,,0,,,,,,,,,
0,0,1,8,1,,0,,,,,,,,,
0,0,1,9,1,,0,,,,,,,,,
0,0,1,10,1,,0,,,,,,,,,
0,0,1,11,1,,0,,,,,,,,,
0,0,1,12,1,,0,,,,,,,,,
0,0,1,13,1,,0,,,,,,,,,
0,0,1,14,1,,0,,,,,,,,,
0,0,1,15,1,,0,,,,,,,,,
0,0,1,16,1,,0,,,,,,,,,
0,0,1,17,1,,0,,,,,,,,,
0,0,1,18,1,,0,,,,,,,,,
0,0,1,19,0,,0,,,,,,,,,
0,0,2,0,0,,0,,,,,,,,,
0,0,2,1,0,,0,,,,,,,,,
0,0,2,2,0,,0,,,,,,,,,
0,0,2,3,0,,1,,,,,,,,,
0,0,2,4,1,,1,,,,,,,,,
0,0,2,5,1,,1,,,,,,,,,
0,0,2,6,1,,1,,,,,,,,,
0,0,2,7,1,,1,,,,,,,,,
0,0,2,8,1,,0,,,,,,,,,
0,0,2,9,1,,0,,,,,,,,,
0,0,2,10,1,,1,,,,,,,,,
0,0,2,11,1,,1,,,,,,,,,
0,0,2,12,1,,1,,,,,,,,,
0,0,2,13,1,,1,,,,,,,,,
0,0,2,14,0,,0,,,,,,,,,
0,0,2,15,0,,0,,,,,,,,,
0,0,2,16,0,,0,,,,,,,,,
0,0,2,17,0,,0,,,,,,,,,
0,0,2,18,0,,0,,,,,,,,,
0,0,2,19,0,,0,,,,,,,,,
0,0,3,0,0,,0,,,,,,,,,
0,0,3,1,1,,0,,,,,,,,,
0,0,3,2,1,,1,,,,,,,,,
0,0,3,3,1,,1,,,,,,,,,
0,0,3,4,1,,1,,,,,,,,,
0,0,3,5,1,,1,,,,,,,,,
0,0,3,6,1,,1,,,,,,,,,
0,0,3,7,1,,1,,,,,,,,,
0,0,3,8,1,,1,,,,,,,,,
0,0,3,9,1,,1,,,,,,,,,
0,0,3,10,1,,1,,,,,,,,,
0,0,3,11,1,,1,,,,,,,,,
0,0,3,12,0,,0,,,,,,,,,
0,0,3,13,0,,0,,,,,,,,,
0,0,3,14,0,,1,,,,,,,,,
0,0,3,15,0,,0,,,,,,,,,
0,0,3,16,0,,0,,,,,,,,,
0,0,3,17,0,,0,,,,,,,,,
0,0,3,18,0,,0,,,,,,,,,
0,0,3,19,0,,0,,,,,,,,,
0,0,4,0,0,,1,,,,,,,,,
0,0,4,1,0,,0,,,,,,,,,
0,0,4,2,0,,0,,,,,,,,,
0,0,4,3,0,,0,,,,,,,,,
0,0,4,4,1,,1,,,,,,,,,
0,0,4,5,1,,1,,,,,,,,,
0,0,4,6,1,,1,,,,,,,,,
0,0,4,7,1,,1,,,,,,,,,
0,0,4,8,1,,1,,,,,,,,,
0,0,4,9,1,,1,,,,,,,,,
0,0,4,10,1,,1,,,,,,,,,
0,0,4,11,1,,1,,,,,,,,,
0,0,4,12,1,,1,,,,,,,,,
0,0,4,13,1,,1,,,,,,,,,
0,0,4,14,0,,0,,,,,,,,,
0,0,4,15,1,,0,,,,,,,,,
0,0,4,16,1,,1,,,,,,,,,
0,0,4,17,1,,1,,,,,,,,,
0,0,4,18,1,,1,,,,,,,,,
0,0,4,19,1,,1,,,,,,,,,
0,0,5,0,1,,1,,,,,,,,,
0,0,5,1,1,,1,,,,,,,,,
0,0,5,2,1,,1,,,,,,,,,
0,0,5,3,1,,1,,,,,,,,,
0,0,5,4,1,,1,,,,,,,,,
0,0,5,5,1,,1,,,,,,,,,
0,0,5,6,1,,1,,,,,,,,,
0,0,5,7,1,,1,,,,,,,,,
0,0,5,8,1,,1,,,,,,,,,
0,0,5,9,1,,1,,,,,,,,,
0,0,5,10,1,,1,,,,,,,,,
0,0,5,11,1,,1,,,,,,,,,
0,0,5,12,1,,1,,,,,,,,,
0,0,5,13,1,,1,,,,,,,,,
0,0,5,14,1,,1,,,,,,,,,
0,0,5,15,1,,1,,,,,,,,,
0,0,5,16,1,,1,,,,,,,,,
0,0,5,17,1,,1,,,,,,,,,
0,0,5,18,1,,1,,,,,,,,,
0,0,5,19,1,,1,,,,,,,,,
0,0,6,0,1,,1,,,,,,,,,
0,0,6,1,1,,1,,,,,,,,,
